id,value,category,score
31656,47484.3,cat_16,56
31657,47485.8,cat_17,57
31658,47487.3,cat_18,58
31659,47488.8,cat_19,59
31660,47490.3,cat_0,60
31661,47491.8,cat_1,61
31662,47493.3,cat_2,62
31663,47494.8,cat_3,63
31664,47496.3,cat_4,64
31665,47497.8,cat_5,65
31666,47499.3,cat_6,66
31667,47500.8,cat_7,67
31668,47502.3,cat_8,68
31669,47503.8,cat_9,69
31670,47505.3,cat_10,70
31671,47506.8,cat_11,71
31672,47508.3,cat_12,72
31673,47509.8,cat_13,73
31674,47511.3,cat_14,74
31675,47512.8,cat_15,75
31676,47514.3,cat_16,76
31677,47515.8,cat_17,77
31678,47517.3,cat_18,78
31679,47518.8,cat_19,79
31680,47520.3,cat_0,80
31681,47521.8,cat_1,81
31682,47523.3,cat_2,82
31683,47524.8,cat_3,83
31684,47526.3,cat_4,84
31685,47527.8,cat_5,85
31686,47529.3,cat_6,86
31687,47530.8,cat_7,87
31688,47532.3,cat_8,88
31689,47533.8,cat_9,89
31690,47535.3,cat_10,90
31691,47536.8,cat_11,91
31692,47538.3,cat_12,92
31693,47539.8,cat_13,93
31694,47541.3,cat_14,94
31695,47542.8,cat_15,95
31696,47544.3,cat_16,96
31697,47545.8,cat_17,97
31698,47547.3,cat_18,98
31699,47548.8,cat_19,99
31700,47550.3,cat_0,0
31701,47551.8,cat_1,1
31702,47553.3,cat_2,2
31703,47554.8,cat_3,3
31704,47556.3,cat_4,4
31705,47557.8,cat_5,5
31706,47559.3,cat_6,6
31707,47560.8,cat_7,7
31708,47562.3,cat_8,8
31709,47563.8,cat_9,9
31710,47565.3,cat_10,10
31711,47566.8,cat_11,11
31712,47568.3,cat_12,12
31713,47569.8,cat_13,13
31714,47571.3,cat_14,14
31715,47572.8,cat_15,15
31716,47574.3,cat_16,16
31717,47575.8,cat_17,17
31718,47577.3,cat_18,18
31719,47578.8,cat_19,19
31720,47580.3,cat_0,20
31721,47581.8,cat_1,21
31722,47583.3,cat_2,22
31723,47584.8,cat_3,23
31724,47586.3,cat_4,24
31725,47587.8,cat_5,25
31726,47589.3,cat_6,26
31727,47590.8,cat_7,27
31728,47592.3,cat_8,28
31729,47593.8,cat_9,29
31730,47595.3,cat_10,30
31731,47596.8,cat_11,31
31732,47598.3,cat_12,32
31733,47599.8,cat_13,33
31734,47601.3,cat_14,34
31735,47602.8,cat_15,35
31736,47604.3,cat_16,36
31737,47605.8,cat_17,37
31738,47607.3,cat_18,38
31739,47608.8,cat_19,39
31740,47610.3,cat_0,40
31741,47611.8,cat_1,41
31742,47613.3,cat_2,42
31743,47614.8,cat_3,43
31744,47616.3,cat_4,44
31745,47617.8,cat_5,45
31746,47619.3,cat_6,46
31747,47620.8,cat_7,47
31748,47622.3,cat_8,48
31749,47623.8,cat_9,49
31750,47625.3,cat_10,50
31751,47626.8,cat_11,51
31752,47628.3,cat_12,52
31753,47629.8,cat_13,53
31754,47631.3,cat_14,54
31755,47632.8,cat_15,55
31756,47634.3,cat_16,56
31757,47635.8,cat_17,57
31758,47637.3,cat_18,58
31759,47638.8,cat_19,59
31760,47640.3,cat_0,60
31761,47641.8,cat_1,61
31762,47643.3,cat_2,62
31763,47644.8,cat_3,63
31764,47646.3,cat_4,64
31765,47647.8,cat_5,65
31766,47649.3,cat_6,66
31767,47650.8,cat_7,67
31768,47652.3,cat_8,68
31769,47653.8,cat_9,69
31770,47655.3,cat_10,70
31771,47656.8,cat_11,71
31772,47658.3,cat_12,72
31773,47659.8,cat_13,73
31774,47661.3,cat_14,74
31775,47662.8,cat_15,75
31776,47664.3,cat_16,76
31777,47665.8,cat_17,77
31778,47667.3,cat_18,78
31779,47668.8,cat_19,79
31780,47670.3,cat_0,80
31781,47671.8,cat_1,81
31782,47673.3,cat_2,82
31783,47674.8,cat_3,83
31784,47676.3,cat_4,84
31785,47677.8,cat_5,85
31786,47679.3,cat_6,86
31787,47680.8,cat_7,87
31788,47682.3,cat_8,88
31789,47683.8,cat_9,89
31790,47685.3,cat_10,90
31791,47686.8,cat_11,91
31792,47688.3,cat_12,92
31793,47689.8,cat_13,93
31794,47691.3,cat_14,94
31795,47692.8,cat_15,95
31796,47694.3,cat_16,96
31797,47695.8,cat_17,97
31798,47697.3,cat_18,98
31799,47698.8,cat_19,99
31800,47700.3,cat_0,0
31801,47701.8,cat_1,1
31802,47703.3,cat_2,2
31803,47704.8,cat_3,3
31804,47706.3,cat_4,4
31805,47707.8,cat_5,5
31806,47709.3,cat_6,6
31807,47710.8,cat_7,7
31808,47712.3,cat_8,8
31809,47713.8,cat_9,9
31810,47715.3,cat_10,10
31811,47716.8,cat_11,11
31812,47718.3,cat_12,12
31813,47719.8,cat_13,13
31814,47721.3,cat_14,14
31815,47722.8,cat_15,15
31816,47724.3,cat_16,16
31817,47725.8,cat_17,17
31818,47727.3,cat_18,18
31819,47728.8,cat_19,19
31820,47730.3,cat_0,20
31821,47731.8,cat_1,21
31822,47733.3,cat_2,22
31823,47734.8,cat_3,23
31824,47736.3,cat_4,24
31825,47737.8,cat_5,25
31826,47739.3,cat_6,26
31827,47740.8,cat_7,27
31828,47742.3,cat_8,28
31829,47743.8,cat_9,29
31830,47745.3,cat_10,30
31831,47746.8,cat_11,31
31832,47748.3,cat_12,32
31833,47749.8,cat_13,33
31834,47751.3,cat_14,34
31835,47752.8,cat_15,35
31836,47754.3,cat_16,36
31837,47755.8,cat_17,37
31838,47757.3,cat_18,38
31839,47758.8,cat_19,39
31840,47760.3,cat_0,40
31841,47761.8,cat_1,41
31842,47763.3,cat_2,42
31843,47764.8,cat_3,43
31844,47766.3,cat_4,44
31845,47767.8,cat_5,45
31846,47769.3,cat_6,46
31847,47770.8,cat_7,47
31848,47772.3,cat_8,48
31849,47773.8,cat_9,49
31850,47775.3,cat_10,50
31851,47776.8,cat_11,51
31852,47778.3,cat_12,52
31853,47779.8,cat_13,53
31854,47781.3,cat_14,54
31855,47782.8,cat_15,55
31856,47784.3,cat_16,56
31857,47785.8,cat_17,57
31858,47787.3,cat_18,58
31859,47788.8,cat_19,59
31860,47790.3,cat_0,60
31861,47791.8,cat_1,61
31862,47793.3,cat_2,62
31863,47794.8,cat_3,63
31864,47796.3,cat_4,64
31865,47797.8,cat_5,65
31866,47799.3,cat_6,66
31867,47800.8,cat_7,67
31868,47802.3,cat_8,68
31869,47803.8,cat_9,69
31870,47805.3,cat_10,70
31871,47806.8,cat_11,71
31872,47808.3,cat_12,72
31873,47809.8,cat_13,73
31874,47811.3,cat_14,74
31875,47812.8,cat_15,75
31876,47814.3,cat_16,76
31877,47815.8,cat_17,77
31878,47817.3,cat_18,78
31879,47818.8,cat_19,79
31880,47820.3,cat_0,80
31881,47821.8,cat_1,81
31882,47823.3,cat_2,82
31883,47824.8,cat_3,83
31884,47826.3,cat_4,84
31885,47827.8,cat_5,85
31886,47829.3,cat_6,86
31887,47830.8,cat_7,87
31888,47832.3,cat_8,88
31889,47833.8,cat_9,89
31890,47835.3,cat_10,90
31891,47836.8,cat_11,91
31892,47838.3,cat_12,92
31893,47839.8,cat_13,93
31894,47841.3,cat_14,94
31895,47842.8,cat_15,95
31896,47844.3,cat_16,96
31897,47845.8,cat_17,97
31898,47847.3,cat_18,98
31899,47848.8,cat_19,99
31900,47850.3,cat_0,0
31901,47851.8,cat_1,1
31902,47853.3,cat_2,2
31903,47854.8,cat_3,3
31904,47856.3,cat_4,4
31905,47857.8,cat_5,5
31906,47859.3,cat_6,6
31907,47860.8,cat_7,7
31908,47862.3,cat_8,8
31909,47863.8,cat_9,9
31910,47865.3,cat_10,10
31911,47866.8,cat_11,11
31912,47868.3,cat_12,12
31913,47869.8,cat_13,13
31914,47871.3,cat_14,14
31915,47872.8,cat_15,15
31916,47874.3,cat_16,16
31917,47875.8,cat_17,17
31918,47877.3,cat_18,18
31919,47878.8,cat_19,19
31920,47880.3,cat_0,20
31921,47881.8,cat_1,21
31922,47883.3,cat_2,22
31923,47884.8,cat_3,23
31924,47886.3,cat_4,24
31925,47887.8,cat_5,25
31926,47889.3,cat_6,26
31927,47890.8,cat_7,27
31928,47892.3,cat_8,28
31929,47893.8,cat_9,29
31930,47895.3,cat_10,30
31931,47896.8,cat_11,31
31932,47898.3,cat_12,32
31933,47899.8,cat_13,33
31934,47901.3,cat_14,34
31935,47902.8,cat_15,35
31936,47904.3,cat_16,36
31937,47905.8,cat_17,37
31938,47907.3,cat_18,38
31939,47908.8,cat_19,39
31940,47910.3,cat_0,40
31941,47911.8,cat_1,41
31942,47913.3,cat_2,42
31943,47914.8,cat_3,43
31944,47916.3,cat_4,44
31945,47917.8,cat_5,45
31946,47919.3,cat_6,46
31947,47920.8,cat_7,47
31948,47922.3,cat_8,48
31949,47923.8,cat_9,49
31950,47925.3,cat_10,50
31951,47926.8,cat_11,51
31952,47928.3,cat_12,52
31953,47929.8,cat_13,53
31954,47931.3,cat_14,54
31955,47932.8,cat_15,55
31956,47934.3,cat_16,56
31957,47935.8,cat_17,57
31958,47937.3,cat_18,58
31959,47938.8,cat_19,59
31960,47940.3,cat_0,60
31961,47941.8,cat_1,61
31962,47943.3,cat_2,62
31963,47944.8,cat_3,63
31964,47946.3,cat_4,64
31965,47947.8,cat_5,65
31966,47949.3,cat_6,66
31967,47950.8,cat_7,67
31968,47952.3,cat_8,68
31969,47953.8,cat_9,69
31970,47955.3,cat_10,70
31971,47956.8,cat_11,71
31972,47958.3,cat_12,72
31973,47959.8,cat_13,73
31974,47961.3,cat_14,74
31975,47962.8,cat_15,75
31976,47964.3,cat_16,76
31977,47965.8,cat_17,77
31978,47967.3,cat_18,78
31979,47968.8,cat_19,79
31980,47970.3,cat_0,80
31981,47971.8,cat_1,81
31982,47973.3,cat_2,82
31983,47974.8,cat_3,83
31984,47976.3,cat_4,84
31985,47977.8,cat_5,85
31986,47979.3,cat_6,86
31987,47980.8,cat_7,87
31988,47982.3,cat_8,88
31989,47983.8,cat_9,89
31990,47985.3,cat_10,90
31991,47986.8,cat_11,91
31992,47988.3,cat_12,92
31993,47989.8,cat_13,93
31994,47991.3,cat_14,94
31995,47992.8,cat_15,95
31996,47994.3,cat_16,96
31997,47995.8,cat_17,97
31998,47997.3,cat_18,98
31999,47998.8,cat_19,99
32000,48000.3,cat_0,0
32001,48001.8,cat_1,1
32002,48003.3,cat_2,2
32003,48004.8,cat_3,3
32004,48006.3,cat_4,4
32005,48007.8,cat_5,5
32006,48009.3,cat_6,6
32007,48010.8,cat_7,7
32008,48012.3,cat_8,8
32009,48013.8,cat_9,9
32010,48015.3,cat_10,10
32011,48016.8,cat_11,11
32012,48018.3,cat_12,12
32013,48019.8,cat_13,13
32014,48021.3,cat_14,14
32015,48022.8,cat_15,15
32016,48024.3,cat_16,16
32017,48025.8,cat_17,17
32018,48027.3,cat_18,18
32019,48028.8,cat_19,19
32020,48030.3,cat_0,20
32021,48031.8,cat_1,21
32022,48033.3,cat_2,22
32023,48034.8,cat_3,23
32024,48036.3,cat_4,24
32025,48037.8,cat_5,25
32026,48039.3,cat_6,26
32027,48040.8,cat_7,27
32028,48042.3,cat_8,28
32029,48043.8,cat_9,29
32030,48045.3,cat_10,30
32031,48046.8,cat_11,31
32032,48048.3,cat_12,32
32033,48049.8,cat_13,33
32034,48051.3,cat_14,34
32035,48052.8,cat_15,35
32036,48054.3,cat_16,36
32037,48055.8,cat_17,37
32038,48057.3,cat_18,38
32039,48058.8,cat_19,39
32040,48060.3,cat_0,40
32041,48061.8,cat_1,41
32042,48063.3,cat_2,42
32043,48064.8,cat_3,43
32044,48066.3,cat_4,44
32045,48067.8,cat_5,45
32046,48069.3,cat_6,46
32047,48070.8,cat_7,47
32048,48072.3,cat_8,48
32049,48073.8,cat_9,49
32050,48075.3,cat_10,50
32051,48076.8,cat_11,51
32052,48078.3,cat_12,52
32053,48079.8,cat_13,53
32054,48081.3,cat_14,54
32055,48082.8,cat_15,55
32056,48084.3,cat_16,56
32057,48085.8,cat_17,57
32058,48087.3,cat_18,58
32059,48088.8,cat_19,59
32060,48090.3,cat_0,60
32061,48091.8,cat_1,61
32062,48093.3,cat_2,62
32063,48094.8,cat_3,63
32064,48096.3,cat_4,64
32065,48097.8,cat_5,65
32066,48099.3,cat_6,66
32067,48100.8,cat_7,67
32068,48102.3,cat_8,68
32069,48103.8,cat_9,69
32070,48105.3,cat_10,70
32071,48106.8,cat_11,71
32072,48108.3,cat_12,72
32073,48109.8,cat_13,73
32074,48111.3,cat_14,74
32075,48112.8,cat_15,75
32076,48114.3,cat_16,76
32077,48115.8,cat_17,77
32078,48117.3,cat_18,78
32079,48118.8,cat_19,79
32080,48120.3,cat_0,80
32081,48121.8,cat_1,81
32082,48123.3,cat_2,82
32083,48124.8,cat_3,83
32084,48126.3,cat_4,84
32085,48127.8,cat_5,85
32086,48129.3,cat_6,86
32087,48130.8,cat_7,87
32088,48132.3,cat_8,88
32089,48133.8,cat_9,89
32090,48135.3,cat_10,90
32091,48136.8,cat_11,91
32092,48138.3,cat_12,92
32093,48139.8,cat_13,93
32094,48141.3,cat_14,94
32095,48142.8,cat_15,95
32096,48144.3,cat_16,96
32097,48145.8,cat_17,97
32098,48147.3,cat_18,98
32099,48148.8,cat_19,99
32100,48150.3,cat_0,0
32101,48151.8,cat_1,1
32102,48153.3,cat_2,2
32103,48154.8,cat_3,3
32104,48156.3,cat_4,4
32105,48157.8,cat_5,5
32106,48159.3,cat_6,6
32107,48160.8,cat_7,7
32108,48162.3,cat_8,8
32109,48163.8,cat_9,9
32110,48165.3,cat_10,10
32111,48166.8,cat_11,11
32112,48168.3,cat_12,12
32113,48169.8,cat_13,13
32114,48171.3,cat_14,14
32115,48172.8,cat_15,15
32116,48174.3,cat_16,16
32117,48175.8,cat_17,17
32118,48177.3,cat_18,18
32119,48178.8,cat_19,19
32120,48180.3,cat_0,20
32121,48181.8,cat_1,21
32122,48183.3,cat_2,22
32123,48184.8,cat_3,23
32124,48186.3,cat_4,24
32125,48187.8,cat_5,25
32126,48189.3,cat_6,26
32127,48190.8,cat_7,27
32128,48192.3,cat_8,28
32129,48193.8,cat_9,29
32130,48195.3,cat_10,30
32131,48196.8,cat_11,31
32132,48198.3,cat_12,32
32133,48199.8,cat_13,33
32134,48201.3,cat_14,34
32135,48202.8,cat_15,35
32136,48204.3,cat_16,36
32137,48205.8,cat_17,37
32138,48207.3,cat_18,38
32139,48208.8,cat_19,39
32140,48210.3,cat_0,40
32141,48211.8,cat_1,41
32142,48213.3,cat_2,42
32143,48214.8,cat_3,43
32144,48216.3,cat_4,44
32145,48217.8,cat_5,45
32146,48219.3,cat_6,46
32147,48220.8,cat_7,47
32148,48222.3,cat_8,48
32149,48223.8,cat_9,49
32150,48225.3,cat_10,50
32151,48226.8,cat_11,51
32152,48228.3,cat_12,52
32153,48229.8,cat_13,53
32154,48231.3,cat_14,54
32155,48232.8,cat_15,55
32156,48234.3,cat_16,56
32157,48235.8,cat_17,57
32158,48237.3,cat_18,58
32159,48238.8,cat_19,59
32160,48240.3,cat_0,60
32161,48241.8,cat_1,61
32162,48243.3,cat_2,62
32163,48244.8,cat_3,63
32164,48246.3,cat_4,64
32165,48247.8,cat_5,65
32166,48249.3,cat_6,66
32167,48250.8,cat_7,67
32168,48252.3,cat_8,68
32169,48253.8,cat_9,69
32170,48255.3,cat_10,70
32171,48256.8,cat_11,71
32172,48258.3,cat_12,72
32173,48259.8,cat_13,73
32174,48261.3,cat_14,74
32175,48262.8,cat_15,75
32176,48264.3,cat_16,76
32177,48265.8,cat_17,77
32178,48267.3,cat_18,78
32179,48268.8,cat_19,79
32180,48270.3,cat_0,80
32181,48271.8,cat_1,81
32182,48273.3,cat_2,82
32183,48274.8,cat_3,83
32184,48276.3,cat_4,84
32185,48277.8,cat_5,85
32186,48279.3,cat_6,86
32187,48280.8,cat_7,87
32188,48282.3,cat_8,88
32189,48283.8,cat_9,89
32190,48285.3,cat_10,90
32191,48286.8,cat_11,91
32192,48288.3,cat_12,92
32193,48289.8,cat_13,93
32194,48291.3,cat_14,94
32195,48292.8,cat_15,95
32196,48294.3,cat_16,96
32197,48295.8,cat_17,97
32198,48297.3,cat_18,98
32199,48298.8,cat_19,99
32200,48300.3,cat_0,0
32201,48301.8,cat_1,1
32202,48303.3,cat_2,2
32203,48304.8,cat_3,3
32204,48306.3,cat_4,4
32205,48307.8,cat_5,5
32206,48309.3,cat_6,6
32207,48310.8,cat_7,7
32208,48312.3,cat_8,8
32209,48313.8,cat_9,9
32210,48315.3,cat_10,10
32211,48316.8,cat_11,11
32212,48318.3,cat_12,12
32213,48319.8,cat_13,13
32214,48321.3,cat_14,14
32215,48322.8,cat_15,15
32216,48324.3,cat_16,16
32217,48325.8,cat_17,17
32218,48327.3,cat_18,18
32219,48328.8,cat_19,19
32220,48330.3,cat_0,20
32221,48331.8,cat_1,21
32222,48333.3,cat_2,22
32223,48334.8,cat_3,23
32224,48336.3,cat_4,24
32225,48337.8,cat_5,25
32226,48339.3,cat_6,26
32227,48340.8,cat_7,27
32228,48342.3,cat_8,28
32229,48343.8,cat_9,29
32230,48345.3,cat_10,30
32231,48346.8,cat_11,31
32232,48348.3,cat_12,32
32233,48349.8,cat_13,33
32234,48351.3,cat_14,34
32235,48352.8,cat_15,35
32236,48354.3,cat_16,36
32237,48355.8,cat_17,37
32238,48357.3,cat_18,38
32239,48358.8,cat_19,39
32240,48360.3,cat_0,40
32241,48361.8,cat_1,41
32242,48363.3,cat_2,42
32243,48364.8,cat_3,43
32244,48366.3,cat_4,44
32245,48367.8,cat_5,45
32246,48369.3,cat_6,46
32247,48370.8,cat_7,47
32248,48372.3,cat_8,48
32249,48373.8,cat_9,49
32250,48375.3,cat_10,50
32251,48376.8,cat_11,51
32252,48378.3,cat_12,52
32253,48379.8,cat_13,53
32254,48381.3,cat_14,54
32255,48382.8,cat_15,55
32256,48384.3,cat_16,56
32257,48385.8,cat_17,57
32258,48387.3,cat_18,58
32259,48388.8,cat_19,59
32260,48390.3,cat_0,60
32261,48391.8,cat_1,61
32262,48393.3,cat_2,62
32263,48394.8,cat_3,63
32264,48396.3,cat_4,64
32265,48397.8,cat_5,65
32266,48399.3,cat_6,66
32267,48400.8,cat_7,67
32268,48402.3,cat_8,68
32269,48403.8,cat_9,69
32270,48405.3,cat_10,70
32271,48406.8,cat_11,71
32272,48408.3,cat_12,72
32273,48409.8,cat_13,73
32274,48411.3,cat_14,74
32275,48412.8,cat_15,75
32276,48414.3,cat_16,76
32277,48415.8,cat_17,77
32278,48417.3,cat_18,78
32279,48418.8,cat_19,79
32280,48420.3,cat_0,80
32281,48421.8,cat_1,81
32282,48423.3,cat_2,82
32283,48424.8,cat_3,83
32284,48426.3,cat_4,84
32285,48427.8,cat_5,85
32286,48429.3,cat_6,86
32287,48430.8,cat_7,87
32288,48432.3,cat_8,88
32289,48433.8,cat_9,89
32290,48435.3,cat_10,90
32291,48436.8,cat_11,91
32292,48438.3,cat_12,92
32293,48439.8,cat_13,93
32294,48441.3,cat_14,94
32295,48442.8,cat_15,95
32296,48444.3,cat_16,96
32297,48445.8,cat_17,97
32298,48447.3,cat_18,98
32299,48448.8,cat_19,99
32300,48450.3,cat_0,0
32301,48451.8,cat_1,1
32302,48453.3,cat_2,2
32303,48454.8,cat_3,3
32304,48456.3,cat_4,4
32305,48457.8,cat_5,5
32306,48459.3,cat_6,6
32307,48460.8,cat_7,7
32308,48462.3,cat_8,8
32309,48463.8,cat_9,9
32310,48465.3,cat_10,10
32311,48466.8,cat_11,11
32312,48468.3,cat_12,12
32313,48469.8,cat_13,13
32314,48471.3,cat_14,14
32315,48472.8,cat_15,15
32316,48474.3,cat_16,16
32317,48475.8,cat_17,17
32318,48477.3,cat_18,18
32319,48478.8,cat_19,19
32320,48480.3,cat_0,20
32321,48481.8,cat_1,21
32322,48483.3,cat_2,22
32323,48484.8,cat_3,23
32324,48486.3,cat_4,24
32325,48487.8,cat_5,25
32326,48489.3,cat_6,26
32327,48490.8,cat_7,27
32328,48492.3,cat_8,28
32329,48493.8,cat_9,29
32330,48495.3,cat_10,30
32331,48496.8,cat_11,31
32332,48498.3,cat_12,32
32333,48499.8,cat_13,33
32334,48501.3,cat_14,34
32335,48502.8,cat_15,35
32336,48504.3,cat_16,36
32337,48505.8,cat_17,37
32338,48507.3,cat_18,38
32339,48508.8,cat_19,39
32340,48510.3,cat_0,40
32341,48511.8,cat_1,41
32342,48513.3,cat_2,42
32343,48514.8,cat_3,43
32344,48516.3,cat_4,44
32345,48517.8,cat_5,45
32346,48519.3,cat_6,46
32347,48520.8,cat_7,47
32348,48522.3,cat_8,48
32349,48523.8,cat_9,49
32350,48525.3,cat_10,50
32351,48526.8,cat_11,51
32352,48528.3,cat_12,52
32353,48529.8,cat_13,53
32354,48531.3,cat_14,54
32355,48532.8,cat_15,55
32356,48534.3,cat_16,56
32357,48535.8,cat_17,57
32358,48537.3,cat_18,58
32359,48538.8,cat_19,59
32360,48540.3,cat_0,60
32361,48541.8,cat_1,61
32362,48543.3,cat_2,62
32363,48544.8,cat_3,63
32364,48546.3,cat_4,64
32365,48547.8,cat_5,65
32366,48549.3,cat_6,66
32367,48550.8,cat_7,67
32368,48552.3,cat_8,68
32369,48553.8,cat_9,69
32370,48555.3,cat_10,70
32371,48556.8,cat_11,71
32372,48558.3,cat_12,72
32373,48559.8,cat_13,73
32374,48561.3,cat_14,74
32375,48562.8,cat_15,75
32376,48564.3,cat_16,76
32377,48565.8,cat_17,77
32378,48567.3,cat_18,78
32379,48568.8,cat_19,79
32380,48570.3,cat_0,80
32381,48571.8,cat_1,81
32382,48573.3,cat_2,82
32383,48574.8,cat_3,83
32384,48576.3,cat_4,84
32385,48577.8,cat_5,85
32386,48579.3,cat_6,86
32387,48580.8,cat_7,87
32388,48582.3,cat_8,88
32389,48583.8,cat_9,89
32390,48585.3,cat_10,90
32391,48586.8,cat_11,91
32392,48588.3,cat_12,92
32393,48589.8,cat_13,93
32394,48591.3,cat_14,94
32395,48592.8,cat_15,95
32396,48594.3,cat_16,96
32397,48595.8,cat_17,97
32398,48597.3,cat_18,98
32399,48598.8,cat_19,99
32400,48600.3,cat_0,0
32401,48601.8,cat_1,1
32402,48603.3,cat_2,2
32403,48604.8,cat_3,3
32404,48606.3,cat_4,4
32405,48607.8,cat_5,5
32406,48609.3,cat_6,6
32407,48610.8,cat_7,7
32408,48612.3,cat_8,8
32409,48613.8,cat_9,9
32410,48615.3,cat_10,10
32411,48616.8,cat_11,11
32412,48618.3,cat_12,12
32413,48619.8,cat_13,13
32414,48621.3,cat_14,14
32415,48622.8,cat_15,15
32416,48624.3,cat_16,16
32417,48625.8,cat_17,17
32418,48627.3,cat_18,18
32419,48628.8,cat_19,19
32420,48630.3,cat_0,20
32421,48631.8,cat_1,21
32422,48633.3,cat_2,22
32423,48634.8,cat_3,23
32424,48636.3,cat_4,24
32425,48637.8,cat_5,25
32426,48639.3,cat_6,26
32427,48640.8,cat_7,27
32428,48642.3,cat_8,28
32429,48643.8,cat_9,29
32430,48645.3,cat_10,30
32431,48646.8,cat_11,31
32432,48648.3,cat_12,32
32433,48649.8,cat_13,33
32434,48651.3,cat_14,34
32435,48652.8,cat_15,35
32436,48654.3,cat_16,36
32437,48655.8,cat_17,37
32438,48657.3,cat_18,38
32439,48658.8,cat_19,39
32440,48660.3,cat_0,40
32441,48661.8,cat_1,41
32442,48663.3,cat_2,42
32443,48664.8,cat_3,43
32444,48666.3,cat_4,44
32445,48667.8,cat_5,45
32446,48669.3,cat_6,46
32447,48670.8,cat_7,47
32448,48672.3,cat_8,48
32449,48673.8,cat_9,49
32450,48675.3,cat_10,50
32451,48676.8,cat_11,51
32452,48678.3,cat_12,52
32453,48679.8,cat_13,53
32454,48681.3,cat_14,54
32455,48682.8,cat_15,55
32456,48684.3,cat_16,56
32457,48685.8,cat_17,57
32458,48687.3,cat_18,58
32459,48688.8,cat_19,59
32460,48690.3,cat_0,60
32461,48691.8,cat_1,61
32462,48693.3,cat_2,62
32463,48694.8,cat_3,63
32464,48696.3,cat_4,64
32465,48697.8,cat_5,65
32466,48699.3,cat_6,66
32467,48700.8,cat_7,67
32468,48702.3,cat_8,68
32469,48703.8,cat_9,69
32470,48705.3,cat_10,70
32471,48706.8,cat_11,71
32472,48708.3,cat_12,72
32473,48709.8,cat_13,73
32474,48711.3,cat_14,74
32475,48712.8,cat_15,75
32476,48714.3,cat_16,76
32477,48715.8,cat_17,77
32478,48717.3,cat_18,78
32479,48718.8,cat_19,79
32480,48720.3,cat_0,80
32481,48721.8,cat_1,81
32482,48723.3,cat_2,82
32483,48724.8,cat_3,83
32484,48726.3,cat_4,84
32485,48727.8,cat_5,85
32486,48729.3,cat_6,86
32487,48730.8,cat_7,87
32488,48732.3,cat_8,88
32489,48733.8,cat_9,89
32490,48735.3,cat_10,90
32491,48736.8,cat_11,91
32492,48738.3,cat_12,92
32493,48739.8,cat_13,93
32494,48741.3,cat_14,94
32495,48742.8,cat_15,95
32496,48744.3,cat_16,96
32497,48745.8,cat_17,97
32498,48747.3,cat_18,98
32499,48748.8,cat_19,99
32500,48750.3,cat_0,0
32501,48751.8,cat_1,1
32502,48753.3,cat_2,2
32503,48754.8,cat_3,3
32504,48756.3,cat_4,4
32505,48757.8,cat_5,5
32506,48759.3,cat_6,6
32507,48760.8,cat_7,7
32508,48762.3,cat_8,8
32509,48763.8,cat_9,9
32510,48765.3,cat_10,10
32511,48766.8,cat_11,11
32512,48768.3,cat_12,12
32513,48769.8,cat_13,13
32514,48771.3,cat_14,14
32515,48772.8,cat_15,15
32516,48774.3,cat_16,16
32517,48775.8,cat_17,17
32518,48777.3,cat_18,18
32519,48778.8,cat_19,19
32520,48780.3,cat_0,20
32521,48781.8,cat_1,21
32522,48783.3,cat_2,22
32523,48784.8,cat_3,23
32524,48786.3,cat_4,24
32525,48787.8,cat_5,25
32526,48789.3,cat_6,26
32527,48790.8,cat_7,27
32528,48792.3,cat_8,28
32529,48793.8,cat_9,29
32530,48795.3,cat_10,30
32531,48796.8,cat_11,31
32532,48798.3,cat_12,32
32533,48799.8,cat_13,33
32534,48801.3,cat_14,34
32535,48802.8,cat_15,35
32536,48804.3,cat_16,36
32537,48805.8,cat_17,37
32538,48807.3,cat_18,38
32539,48808.8,cat_19,39
32540,48810.3,cat_0,40
32541,48811.8,cat_1,41
32542,48813.3,cat_2,42
32543,48814.8,cat_3,43
32544,48816.3,cat_4,44
32545,48817.8,cat_5,45
32546,48819.3,cat_6,46
32547,48820.8,cat_7,47
32548,48822.3,cat_8,48
32549,48823.8,cat_9,49
32550,48825.3,cat_10,50
32551,48826.8,cat_11,51
32552,48828.3,cat_12,52
32553,48829.8,cat_13,53
32554,48831.3,cat_14,54
32555,48832.8,cat_15,55
32556,48834.3,cat_16,56
32557,48835.8,cat_17,57
32558,48837.3,cat_18,58
32559,48838.8,cat_19,59
32560,48840.3,cat_0,60
32561,48841.8,cat_1,61
32562,48843.3,cat_2,62
32563,48844.8,cat_3,63
32564,48846.3,cat_4,64
32565,48847.8,cat_5,65
32566,48849.3,cat_6,66
32567,48850.8,cat_7,67
32568,48852.3,cat_8,68
32569,48853.8,cat_9,69
32570,48855.3,cat_10,70
32571,48856.8,cat_11,71
32572,48858.3,cat_12,72
32573,48859.8,cat_13,73
32574,48861.3,cat_14,74
32575,48862.8,cat_15,75
32576,48864.3,cat_16,76
32577,48865.8,cat_17,77
32578,48867.3,cat_18,78
32579,48868.8,cat_19,79
32580,48870.3,cat_0,80
32581,48871.8,cat_1,81
32582,48873.3,cat_2,82
32583,48874.8,cat_3,83
32584,48876.3,cat_4,84
32585,48877.8,cat_5,85
32586,48879.3,cat_6,86
32587,48880.8,cat_7,87
